filename;text;note_regression;note_bert;moyenne;difference_abs
Entretien 01 24.12.26_traitement_A;C'est un geste qui est beaucoup plus complexe que ça.;3.33;1.34;2.335;1.99
Entretien 01 24.12.26_traitement_A;Alors on va avoir une descente, en fait, sur un arc de cercle, un micro-arc de cercle, avec comme point de centre la main, qui, lui, va lui donner beaucoup de vitesse et claquer.;6.07;1.01;3.54;5.0600000000000005
Entretien 01 24.12.26_traitement_A;Et au moment où il a claqué, on se sert du rebond pour le ramener vers soi.;0.0;0.0;0.0;0.0
Entretien 01 24.12.26_traitement_A;Et en fait, il fait presque une ligne droite au niveau de la masse.;5.02;0.75;2.885;4.27
Entretien 01 24.12.26_traitement_A;Presque une ligne droite pour remonter derrière la tête.;2.09;0.0;1.045;2.09
Entretien 01 24.12.26_traitement_A;Il ne fait pas un arc de cercle.;6.05;0.28;3.165;5.77
Entretien 01 24.12.26_traitement_A;Ce n'est pas un geste mécanique comme on pourrait le faire avec un marteau monté sur un axe, sur un long manche sur un axe.;1.14;2.06;1.6;0.9200000000000002
Entretien 01 24.12.26_traitement_A;En fait, c'est au moment où il se pose.;1.29;0.07;0.68;1.22
Entretien 01 24.12.26_traitement_A;C'est-à-dire que si on a ici la largeur du marteau, à un moment où il se pose, il ne va pas se poser pile à plat.;3.47;0.0;1.735;3.47
Entretien 01 24.12.26_traitement_A;Une table de marteau, de toute façon, n'est pas plate.;3.46;0.2;1.83;3.26
Entretien 01 24.12.26_traitement_A;Elle est toujours légèrement bombée.;1.22;0.26;0.74;0.96
Entretien 01 24.12.26_traitement_A;Il ne va pas se poser pile à plat.;4.58;0.0;2.29;4.58
Entretien 01 24.12.26_traitement_A;Il va se poser légèrement sur l'arête.;2.2;0.0;1.1;2.2
Entretien 01 24.12.26_traitement_A;Et en se posant sur l'arête, le centre de gravité du marteau fait qu'il va avoir envie de se remettre à plat.;2.3;0.2;1.25;2.0999999999999996
Entretien 01 24.12.26_traitement_A;Et donc, il va faire comme ça.;5.37;5.03;5.2;0.33999999999999986
Entretien 01 24.12.26_traitement_A;Et en se remettant à plat, cette arête-là glisse légèrement autour du centre de gravité.;3.22;0.03;1.625;3.1900000000000004
Entretien 01 24.12.26_traitement_A;Elle pivote autour du centre de gravité.;2.39;0.0;1.195;2.39
Entretien 01 24.12.26_traitement_A;Et elle tire le métal, en fait.;4.17;0.0;2.085;4.17
Entretien 01 24.12.26_traitement_A;Ça, j'en sais rien.;10.0;2.54;6.27;7.46
Entretien 01 24.12.26_traitement_A;À quel moment, en fait, cet angle-là se décide ?;2.56;2.31;2.435;0.25
Entretien 01 24.12.26_traitement_A;En fait, honnêtement, je ne saurais pas dire.;10.0;1.61;5.805;8.39
Entretien 01 24.12.26_traitement_A;Je pense qu'en fait, ça part déjà dès le départ.;3.92;0.0;1.96;3.92
Entretien 01 24.12.26_traitement_A;C'est-à-dire que dès le départ, il a déjà, en fait...;2.99;0.96;1.975;2.0300000000000002
Entretien 01 24.12.26_traitement_A;Il a déjà son angle de choisi.;2.51;0.11;1.3099999999999998;2.4
Entretien 01 24.12.26_traitement_A;Je ne le choisis pas en cours de route.;10.0;0.4;5.2;9.6
Entretien 01 24.12.26_traitement_A;Je ne le choisis pas en cours de route.;10.0;0.4;5.2;9.6
Entretien 01 24.12.26_traitement_A;Je ne le choisis pas en cours de route.;10.0;0.4;5.2;9.6
Entretien 01 24.12.26_traitement_A;Je ne le choisis pas en cours de route.;10.0;0.4;5.2;9.6
Entretien 01 24.12.26_traitement_A;Il faut avoir en tête, en fait, qu'on pense...;4.88;1.28;3.08;3.5999999999999996
Entretien 01 24.12.26_traitement_A;Enfin, moi, quand je frange fort, je pense le métal comme de la pâte à modeler.;7.25;0.82;4.035;6.43
Entretien 01 24.12.26_traitement_A;Et souvent, en fait, on ne le pense pas avec le marteau, mais on le pense comme si on modelait à la main, à main nue.;4.41;2.89;3.6500000000000004;1.52
Entretien 01 24.12.26_traitement_A;Ça paraît bizarre, mais...;9.0;3.8;6.4;5.2
Entretien 01 24.12.26_traitement_A;Alors, moi, j'ai deux façons de forger.;3.73;0.42;2.075;3.31
Entretien 01 24.12.26_traitement_A;Soit je forge...;9.42;5.5;7.46;3.92
Entretien 01 24.12.26_traitement_A;Oui.;0.0;0.09;0.045;0.09
Entretien 01 24.12.26_traitement_A;Mais sur cette étape de frappe aussi, parce que ça...;7.89;3.29;5.59;4.6
Entretien 01 24.12.26_traitement_A;Il y a une partie de votre question qui en fait partie.;8.93;3.14;6.035;5.789999999999999
Entretien 01 24.12.26_traitement_A;J'ai deux façons d'appréhender la forge.;3.65;0.7;2.175;2.95
Entretien 01 24.12.26_traitement_A;Soit, en fait, je forge pour gagner ma vie, soit je forge pour le plaisir.;9.24;1.45;5.345;7.79
Entretien 01 24.12.26_traitement_A;Ça va être bizarre, mais quand je forge pour gagner ma vie, je me fais évidemment plaisir, mais c'est pas le but.;7.39;0.25;3.82;7.14
Entretien 01 24.12.26_traitement_A;Je forge pour gagner ma vie, et j'ai donc une notion de production.;10.0;3.12;6.5600000000000005;6.88
Entretien 01 24.12.26_traitement_A;Dans le fait que je forge, j'ai une notion de production qui est importante.;10.0;2.7;6.35;7.3
Entretien 01 24.12.26_traitement_A;Donc, dans cette notion de production, le boulot doit avancer vite et bien.;1.5;0.0;0.75;1.5
Entretien 01 24.12.26_traitement_A;Donc, le plaisir, il vient...;2.33;1.56;1.945;0.77
Entretien 01 24.12.26_traitement_A;Il est complètement secondaire pour moi.;2.65;0.0;1.325;2.65
Entretien 01 24.12.26_traitement_A;Complètement secondaire.;2.67;0.0;1.335;2.67
Entretien 01 24.12.26_traitement_A;Parce que c'est la production qui compte.;2.12;0.0;1.06;2.12
Entretien 01 24.12.26_traitement_A;C'est ça, l'objectif.;2.42;0.0;1.21;2.42
Entretien 01 24.12.26_traitement_A;Donc, pour le...;0.43;1.0;0.715;0.5700000000000001
Entretien 01 24.12.26_traitement_A;Comment dire ?;8.38;3.68;6.03;4.700000000000001
Entretien 01 24.12.26_traitement_A;Comment dire ?;8.38;3.68;6.03;4.700000000000001
Entretien 01 24.12.26_traitement_A;Comment dire ?;8.38;3.68;6.03;4.700000000000001
Entretien 01 24.12.26_traitement_A;La question de...;9.3;3.46;6.380000000000001;5.840000000000001
Entretien 01 24.12.26_traitement_A;J'ai perdu le fil de la question que vous m'avez posée.;7.17;0.05;3.61;7.12
Entretien 01 24.12.26_traitement_A;Alors, les étapes qui me demandent de l'attention...;3.66;0.8;2.23;2.8600000000000003
Entretien 01 24.12.26_traitement_A;Alors, au niveau de l'attention, en réalité, au moment où je forge, j'ai pas besoin d'être attentif.;6.72;0.0;3.36;6.72
Entretien 01 24.12.26_traitement_A;C'est-à-dire que j'ai déjà réfléchi à comment j'allais procéder pour mener mon ouvrage.;4.89;0.53;2.71;4.359999999999999
Entretien 01 24.12.26_traitement_A;C'est-à-dire que j'ai déjà réfléchi aux différentes étapes de mon ouvrage avant de commencer à forger.;2.71;0.0;1.355;2.71
Entretien 01 24.12.26_traitement_A;Non.;0.96;0.0;0.48;0.96
Entretien 01 24.12.26_traitement_A;Alors, souvent, là où je vais réfléchir, c'est pendant que mon fer est dans le feu.;6.55;0.0;3.275;6.55
Entretien 01 24.12.26_traitement_A;Et c'est ce que j'explique aux jeunes, d'ailleurs, c'est qu'une fois que le fer sort du feu, c'est trop tard pour réfléchir.;7.47;0.42;3.945;7.05
Entretien 01 24.12.26_traitement_A;Il fallait réfléchir avant, ou il faut le remettre dans le feu, baisser la quantité d'air pour pas qu'il brûle, et c'est là qu'on réfléchit.;4.74;0.65;2.6950000000000003;4.09
Entretien 01 24.12.26_traitement_A;Hum...;3.43;3.74;3.585;0.31000000000000005
Entretien 01 24.12.26_traitement_A;Non, je pense pas.;2.19;0.0;1.095;2.19
Entretien 01 24.12.26_traitement_A;Vider l'esprit, pour moi, c'est pas le bon mot, dans le sens où...;2.72;2.42;2.5700000000000003;0.30000000000000027
Entretien 01 24.12.26_traitement_A;Non, moi, je suis concentré dans ce que je fais.;4.64;0.07;2.355;4.569999999999999
Entretien 01 24.12.26_traitement_A;Je suis concentré sur la précision et la qualité de mon geste.;2.44;0.0;1.22;2.44
Entretien 01 24.12.26_traitement_A;Sur tout le déroulé, en fait, du coup de marteau.;0.0;0.0;0.0;0.0
Entretien 01 24.12.26_traitement_A;Enfin, du, c'est pas...;0.3;1.77;1.035;1.47
Entretien 01 24.12.26_traitement_A;En fait, ça se joue pas sur un coup de marteau, mais sur...;2.78;0.92;1.8499999999999999;1.8599999999999999
Entretien 01 24.12.26_traitement_A;Moi, j'appréhende le travail sur une chauffe.;0.0;0.0;0.0;0.0
Entretien 01 24.12.26_traitement_A;C'est-à-dire que je sors mon fer chaud, et en fait, c’est tant qu'il est chaud, je bosse dessus.;9.08;4.16;6.62;4.92
Entretien 01 24.12.26_traitement_A;Et en fait, c'est pas sur un coup de marteau ou un geste, c'est sur ce déroulé de cette multitude de gestes, en fait, que j'appréhende le travail.;1.24;0.0;0.62;1.24
Entretien 01 24.12.26_traitement_A;Sur une chauffe, en fait.;3.47;0.05;1.76;3.4200000000000004
Entretien 01 24.12.26_traitement_A;On compte pas en gestes, on compte en chauffe, en forge.;3.64;0.06;1.85;3.58
Entretien 01 24.12.26_traitement_A;Donc sur tout ce déroulé des gestes...;1.78;0.75;1.2650000000000001;1.03
Entretien 01 24.12.26_traitement_A;Non, pour moi, il y a de la concentration.;1.26;0.0;0.63;1.26
Entretien 01 24.12.26_traitement_A;La concentration...;2.0;1.67;1.835;0.33000000000000007
Entretien 01 24.12.26_traitement_A;Il y a beaucoup d'observations de l'évolution de ce que je fais, de façon à pouvoir réagir en fonction de l'évolution de l'ouvrage, de comment il fonctionne.;7.74;1.8;4.7700000000000005;5.94
Entretien 01 24.12.26_traitement_A;Après, il va y avoir des choses très particulières.;1.63;0.16;0.8949999999999999;1.47
Entretien 01 24.12.26_traitement_A;Par exemple, en ce moment, je suis en train de me perfectionner en soudure à la forge.;0.0;0.0;0.0;0.0
Entretien 01 24.12.26_traitement_A;J'ai cette volonté-là de me perfectionner.;5.66;0.41;3.035;5.25
Entretien 01 24.12.26_traitement_A;Je sais souder à la forge depuis des années, mais c'est pas aussi intuitif et facile pour moi de souder à la forge que de souder avec un procédé moderne à la baguette ou au semi-automatique.;10.0;5.05;7.525;4.95
Entretien 01 24.12.26_traitement_A;Et j'ai envie que ça le devienne.;7.72;0.06;3.8899999999999997;7.66
Entretien 01 24.12.26_traitement_A;J'ai envie que souder à la forge devienne aussi simple que de souder avec un procédé moderne.;9.01;4.68;6.845;4.33
Entretien 01 24.12.26_traitement_A;Et donc, cette étape-là, quand le métal est dans le feu et qu'il chauffe, cette étape presque, je dirais, pour moi, c'est de la métallurgie, en fait.;4.14;0.0;2.07;4.14
Entretien 01 24.12.26_traitement_A;Cette étape métallurgique de soudure à la forge quand il est dans le feu, parce que 95% du travail de la soudure à la forge se passe dans le feu et 5% sur l’enclume.;2.81;0.0;1.405;2.81
Entretien 01 24.12.26_traitement_A;Et ça, c'est quelque chose que j'ai eu du mal à comprendre au début.;1.14;1.0;1.0699999999999998;0.1399999999999999
Entretien 01 24.12.26_traitement_A;Ça, ouais, ça nécessite beaucoup de concentration et là, je suis que dedans.;4.45;0.0;2.225;4.45
Entretien 01 24.12.26_traitement_A;C'est pas du tout la même chose.;0.79;0.0;0.395;0.79
Entretien 01 24.12.26_traitement_A;Ah, du point de vue du matériau.;1.77;0.0;0.885;1.77
Entretien 01 24.12.26_traitement_A;Ouais, je vois.;10.0;0.19;5.095;9.81
Entretien 01 24.12.26_traitement_A;Alors, le matériau, donc il va évidemment subir un écrasement, pour moi, il n'y a pas d'onde de choc.;4.8;0.0;2.4;4.8
Entretien 01 24.12.26_traitement_A;C'est pas comme ça que je le ressens.;10.0;4.69;7.345000000000001;5.31
Entretien 01 24.12.26_traitement_A;Alors attention, je ne parle pas en termes scientifiques, je parle juste en termes de ressenti.;10.0;0.11;5.055;9.89
Entretien 01 24.12.26_traitement_A;Pour moi, en fait, il subit un écrasement, mais un étirement.;6.99;0.0;3.495;6.99
Entretien 01 24.12.26_traitement_A;C'est-à-dire que le but du jeu de ce placement un peu particulier du marteau, c'est de guider l'étirement.;2.97;0.0;1.485;2.97
Entretien 01 24.12.26_traitement_A;C'est-à-dire que si on se contente, si on pose le marteau à plat, comme j'ai l'habitude de dire, si on pose le marteau à plat sur le fer, eh bien, il va être écrasé, entre guillemets, dans les deux directions, de façon équivalente.;5.7;0.72;3.21;4.98
Entretien 01 24.12.26_traitement_A;Le geste que je fais quand je fais ça, parce qu’attention, ce n’est pas systématique, c'est pas tous les coups de marteau, et c'est pas tout le temps que je fais ça.;2.51;0.0;1.255;2.51
Entretien 01 24.12.26_traitement_A;C'est-à-dire que c'est à la demande, bien sûr, quand j'ai besoin d'étirer, et d'étirer certaines choses, et de les étirer rapidement, que je fais comme ça.;5.5;0.21;2.855;5.29
Entretien 01 24.12.26_traitement_A;Le fait de le poser en biais fait que, d'abord, il est écrasé plus ponctuellement, suivant une arête, et donc, suivant cette arête, ça va guider le métal dans une direction donnée, et ça le guide en même temps que ça l'étire.;0.39;0.23;0.31;0.16
Entretien 01 24.12.26_traitement_A;Et ça, je ressens vraiment bien ce glissement, ce glissement du métal.;2.67;0.11;1.39;2.56
Entretien 01 24.12.26_traitement_A;Alors, c'est pas adapté à tous les ouvrages.;1.71;0.09;0.9;1.6199999999999999
Entretien 01 24.12.26_traitement_A;C'est-à-dire que, moi, là, je parle en tant que ferronnier, mais par exemple, un coutelier, suivant ce qu'il fait, ça serait pas du tout bon, métallurgiquement parlant.;1.31;0.29;0.8;1.02
Entretien 01 24.12.26_traitement_A;Parce que, alors oui, on va étirer dans le bon sens, mais on le fait souffrir quand même.;2.51;0.0;1.255;2.51
Entretien 01 24.12.26_traitement_A;C'est-à-dire que, si j'ai un outil à faire, je vais pas forcément utiliser cette méthode-là.;7.07;0.38;3.725;6.69
Entretien 01 24.12.26_traitement_A;Un outil en acier, un outil tranchant à faire, je vais pas forcément utiliser cette méthode-là.;7.35;0.0;3.675;7.35
Entretien 01 24.12.26_traitement_A;Ou alors avec modération.;4.76;0.0;2.38;4.76
Entretien 01 24.12.26_traitement_A;Si j'ai une pointe de barreau de gris à faire, là oui, là, je vais rentrer dans la matière, vraiment, parce que le marteau, l'arrête du marteau rentre dans la matière, au sens propre.;2.88;0.84;1.8599999999999999;2.04
Entretien 01 24.12.26_traitement_A;Il se plante dedans.;1.82;0.0;0.91;1.82
Entretien 01 24.12.26_traitement_A;Et donc le matériau, lui, il subit un étirement important.;3.05;0.0;1.525;3.05
Entretien 01 24.12.26_traitement_A;Enfin, il est mis en contrainte.;4.63;0.0;2.315;4.63
Entretien 01 24.12.26_traitement_A;Il est écrasé, mais de façon, pas unidirectionnelle, mais presque.;10.0;0.11;5.055;9.89
Entretien 01 24.12.26_traitement_A;Dans l'idée, l'idée, c'est de l'écraser et de l'étirer, mais de façon unidirectionnelle.;7.48;0.0;3.74;7.48
Entretien 01 24.12.26_traitement_A;Parce que, dans l'autre sens, j'ai pas besoin qu'il s'écarte.;8.24;0.0;4.12;8.24
Entretien 01 24.12.26_traitement_A;Donc je cherche que l'étirer dans un sens.;9.78;0.3;5.04;9.479999999999999
Entretien 01 24.12.26_traitement_A;Après, cette technique-là, on peut aussi l'appliquer sur le bord de l'enclume, de la même façon.;0.77;0.0;0.385;0.77
Entretien 01 24.12.26_traitement_A;Si on a une enclume qui a des bords arrondis.;7.83;0.31;4.07;7.5200000000000005
Entretien 01 24.12.26_traitement_A;Pas tout à fait, parce que le bord de l'enclume n'a pas la même forme.;0.99;0.0;0.495;0.99
Entretien 01 24.12.26_traitement_A;Il n'a pas tout à fait la même forme.;1.67;0.53;1.1;1.14
Entretien 01 24.12.26_traitement_A;Je vous en prie.;10.0;4.11;7.055;5.89
Entretien 01 25.01.08_traitement_A;Depuis mes 18 ans.;0.13;0.0;0.065;0.13
Entretien 01 25.01.08_traitement_A;Ça va faire 8 ans.;0.0;0.0;0.0;0.0
Entretien 01 25.01.08_traitement_A;Alors, les activités seraient...;3.85;0.9;2.375;2.95
Entretien 01 25.01.08_traitement_A;Commencer par le café.;0.0;0.0;0.0;0.0
Entretien 01 25.01.08_traitement_A;Afin d'étudier, de voir comment va tourner la journée.;3.8;0.04;1.92;3.76
Entretien 01 25.01.08_traitement_A;Comment orienter la journée de boulot par rapport aux tâches à faire.;5.2;0.0;2.6;5.2
Entretien 01 25.01.08_traitement_A;Commencer par les plus petites qui seront plus rapides.;1.39;0.0;0.695;1.39
Entretien 01 25.01.08_traitement_A;Ou est-ce qu'on part sur du gros boulot, gros chantier.;2.85;0.0;1.425;2.85
Entretien 01 25.01.08_traitement_A;Afin de...;3.43;3.44;3.435;0.009999999999999787
Entretien 01 25.01.08_traitement_A;Tout dépend du temps et de la distance.;1.77;0.43;1.1;1.34
Entretien 01 25.01.08_traitement_A;Tout dépend du lieu du chantier.;0.0;0.19;0.095;0.19
Entretien 01 25.01.08_traitement_A;8 heures.;2.16;0.0;1.08;2.16
Entretien 01 25.01.08_traitement_A;Tout seul.;1.39;0.99;1.19;0.3999999999999999
Entretien 01 25.01.08_traitement_A;Tout seul, je m'organise et...;7.05;1.12;4.085;5.93
Entretien 01 25.01.08_traitement_A;Fournisseur ou client, tout dépend si le matériel est déjà là ou pas.;6.14;0.0;3.07;6.14
Entretien 01 25.01.08_traitement_A;Après, peut-être avant d'attaquer, il y aura...;8.07;2.61;5.34;5.460000000000001
Entretien 01 25.01.08_traitement_A;Anticiper le boulot et pas se jeter dedans à tête baissée.;0.0;0.01;0.005;0.01
Entretien 01 25.01.08_traitement_A;Dire faut que je perce un trou, j'y vais.;10.0;1.61;5.805;8.39
Entretien 01 25.01.08_traitement_A;Regarder la suite logique, comment on va faire l'ouvrage.;3.47;0.2;1.8350000000000002;3.27
Entretien 01 25.01.08_traitement_A;Non.;0.96;0.0;0.48;0.96
Entretien 01 25.01.08_traitement_A;Non.;0.96;0.0;0.48;0.96
Entretien 01 25.01.08_traitement_A;Client ou fournisseur ?;4.99;4.17;4.58;0.8200000000000003
Entretien 01 25.01.08_traitement_A;Client, potentiellement, oui, ils pourraient y être.;0.38;0.0;0.19;0.38
